class,polarity,source,fold,file,review
1,negative_polarity,truthful_from_Web,5,t_allegro_10.txt,"my husband and i did not enjoy stay at hotel allegro! the room was so small. the bathroom was ridiculously stupid, everytime you use the sink you would splash water on yourself. truly one person at time in the bathroom, it was like being in an airplane's bathroom. the walls are so thin, we heard the people across hall having sex. the some staff were really rude. i did not appreciate it when we had a sign on the door saying do not disturb the day of our check out. check out time is 11am or 12 and we got a know on the door at 8am with the sign stating "" do not disturb. "" the hotel did not have any microwaves in their rooms, no mini fridge, and no coffee maker either. no drawers to put your clothes in and the closet was very very very tiny. we were there for four days and three nights, so we had three suit cases full of clothes and no places to store them at. i also hated the fact that we had to pay almost fifty to park our car. my husand and i will never stay at hotel allegro again!!!
"
1,negative_polarity,truthful_from_Web,5,t_palmer_10.txt,"first of all, expedia.com charged me for an additional person per my instructions but when i arrived at the hotel these monies were not included and the complimentary breakfast was not offered. the hotel service person who checked us in forgot to give me back my parking ticket but left a generic message for me stating that there was an envelope at the front desk. i had to wait in line for another 20 minutes to discover this the whole time this person was looking at me and never said a word!! i was charged and paid for parking adjacent to the hotel. when we went to leave the gate would not open. we had to find the parking garage office and the manager had to call several times over to the hotel until finally someone picked up. they confirmed my payment and then we were allowed to leave the structure. the hotel itself is beautiful!!! the bell hops and doormen were just wonderful. they were more than helpful and gracious but the internal staff were rude and not helpful at all!!!!
"
1,negative_polarity,truthful_from_Web,5,t_palmer_14.txt,"i stayed at palmer house for one night in early january this year. during the check in, the front desk lady asked me to show my confirmation letter of my reservation. i did not bring the confirmation with me because i had not been asked to present it in other places during check in.so she asked to print out one copy in their business center and bring the confirmation to the bell station to get the room key. i did what she told me and went to the bell station. however, people at the bell station was totally confused and none of them have the key. a bellman was nice enough to help me go ask their staff at the front desk. i finally got checked in after waiting at the lobby for about 15 minutes. as other people pointed out before, the room i got was small and old with a twin bed, and i could hear people next door using the bathroom. this was not a pleasant experience, even though i paid over 100 dollars to the hotel.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_14.txt,"me and my husband stayed in the allegro hotel chicago for 4 days 3 nights recently. we got a room with a king size bed.. although the room is small, we got no problems with that as there was enough space for our luggages & all. however, we felt that the bed is not exactly comfortable, the bed sheets kinda feel rough to us. the walls are really thin and we could hear our neighbours talking and occasionally the flushing sound. 1 of the days, our room was not cleaned till afternoon and so we went to check with the front desk and was told that we got to request for our room to be cleaned which was a shock to us as we thought that like all hotels, rooms are cleaned except when you put on the no disturb sign. the worst is upon returning to the hotel at night, we found a bag of our garbage in the room and it was right next to our luggage. the housekeeping people must have forgotten to take it out after cleaning our bins. this is unacceptable to us. the hotel is in the theatre district and it is rather quiet at night. although it is near the cta trains, i would rec one to stay somewhere close to the magnificent mile where its lively at night or hotels near the chicago river so that you can get a great view. am staying again at a kimpton hotel in san fran next month and i am contemplating if i should change! overall, not a good experience and i wouldnt choose this hotel again if i were to head to chicago again!
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_5.txt,"we went with the great reviews on tripadvisor. the location, rooms, amenities and price via expedia were good. my complaint is the poor service at every stage - the check-in was slow (even at 1am), the concierge (sarita) was hopeless, staff were generally rude. also there was some sort of generator box under the bed which hummed all night - we turned it off and it also seemed to turn off the air conditioning. finally, just to let you know that there is a major construction site in front of the hotel and roadworks at 2am with trucks that beep continuously everytime they reverse!!! would i stay here again? - maybe if i got a good deal and had a back room but there are plenty of other great hotels nearby.
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_4.txt,"we stayed at amalfi for 2 nights and i have to say after reading all the reviews here i expected a little bit more. it's a fine place with clean bathrooms and comfy beds but it's just not worth the money. it does have comfy beds and free continental breakfast. the sheets though, made us itch for some reason and we are normally not sensitive to these things. the breakfast could really benefit from some bagels or yougurt. otherwise, it's just an early morning sugar attach of muffins, danishes, sweet breads, and croissants. there are plenty of restaurants around but they are all of the big chain variety, if you are into that sort of thing. also, the windows do not open and there is a climate control device in the room. the problem with it that it keeps blowing air all the time, alternating between cold and warm, right over the bed. there is a sign not to turn it off but we did once just to see what happens and the air in the room got uncomfortably stale. they do have a business center where you can send fax and use internet for free. the problem is it is only one tiny room with one computer in there. one person at a time... all and all, we will not stay there again. if we feel like luxury, we have to find some other place. but if we feel like a regular hotel in the heart of the city, maybe we will try red roof inn or something like that. at least we'll know what we are paying for.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_15.txt,"we were at the hotel allegro for an industry analyst event. i could not have expected worse. at first glance, you figured it couldn't be too bad as a kimpton. the unfortunate issue - service and the people were excellent. however, the rooms just sucked. imagine your normal hotel room and 1/3 that size. cramp in a king size bed and add a bathroom that's also 1/3 the size. the building has that old hotel smell where things are musky but covered up with some paint smell. the bathroom has showers with modern fixtures but remind you of that nyc studio you rented with 5 other people out of college. the paints peeling on the base boards, the carpet is new, but something is wrong. i would stay at the marriott, renaissance, westin, or any where else.
"
1,negative_polarity,truthful_from_Web,5,t_palmer_15.txt,"my husband and i and our 10 month old took a quick trip to chicago. we stayed one night at the palmer house after reading that they were a four star hotel. i guess i am just confused as to why they are a four star hotel. yes the lounge area is nice but the rooms were so small i couldn't set up a pack and play for my son. i had to call and ""upgrade"" my room just so my son could have someplace to sleep. the lower levels have been updated which makes them slightly better than a holiday inn. the wall paper is peeling away from the walls and the shower was dirty. i will never stay there again.
"
1,negative_polarity,truthful_from_Web,5,t_palmer_17.txt,"the hotel is excellently situated for visiting the art institute or millennium park. it is an ""old classic"" of a hotel, and the main lobby is a must see, but i would not stay there again. the problem with any hotel dating from long ago (the current one was built in 1923-25) is that, even with extensive remodeling (which was done in 2007-2009) it is hard to create spaces that are comparable to what is expected today (in many cases the walls are load bearing so cannot be changed too much). we had a reasonably sized room (king bed and space for a desk and lounge chair) but the bathroom was very small with little space to spread out toiletries. also, there was no coffee machine in the room - something i have come to expect in virtually all hotels these days. my major complaint about this stay was the executive lounge. it is usually worth while to pay the extra for access - in most hotels it is not much more than the cost of two breakfasts and there are usually some hors d'oeuvres in the evening along with a modest wine at a modest price. (since we are currently at the diamond level in the hilton honors program, we get access for free at the hiltons but i usually upgrade at other chains such as the hyatt.) at the palmer executive lounge i ordered a couple of glasses of wine (there was a bartender on duty) and was slightly surprised by the cost - $9/glass which came to $21.44 for two with tax and tip - and was even more surprised by the wine. it was about the worst wine i had tasted in many years. i didn't think it was even as good as trader joe's cheapest $2.99 wine that i tried a couple of weeks ago. unfortunately i didn't get a look at the bottle to see what it was (although i did notice that she had to fish it out of the back of a cupboard). i noticed that a couple of groups in the executive lounge had brought their own wine in - and i can understand iot at the prices they were charging. it then occurred to me that the wine had been sitting around open for some time. i checked the room service menu and saw that they offered three red wines by the glass - the same three varietals as at the bar. the cabernet was a william hill at $10.50/glass from room service. i presume that what i had had at some time been a william hill that had been left to turn to vinegar. it was slightly more expensive from room service, but i hope that it was in a lot better condition.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_17.txt,"where do i start. the gm was a nice guy for handling the incident i had. anthony -the concierge - set me up with a massage when the reservation at the spa i requested was unavailable. anthony said he knew this spa and it was nice. he set me up and quoted me a price of $125, when i got to the spa (which was actually a seedy nail and hair salon) i saw on the front window that a massage for an hour was $100 with 20% off. at the end of the massage i gave the lady $100 and said thanks you can keep the change, she insisted that i got ""a hotel rate"" because anthony set me up. she called anthony and confirmed the rate then told me she had to go and pay anthony the difference - $45. she then offered me a ride to the hotel since she was going there which i declined. in short - shady dealings with this place. i was quite taken back. the gm selman comp'd me a night but , i felt swindled big time. stay somewhere else. the concierge has something going on...
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_6.txt,"this is my letter to the management..... sir or madam: i am writing to give feedback about our recent stay the amalfi. we were a guest from 11/20 to 11/23. during our stay we used the ""valet"" service operated through standard parking. our vehicle was returned with stolen items from the glove compartments. much to my chagrin, $44/day valet service did not include proper security/monitoring, despite the premium over ""self park"". i understand that these parking services are sub-contracted by the hotel, but i would think that any worthy hotel would remedy the situation. this was not the case. i hope that your staff will be able to take measures to rectify the situation for future guests
"
1,negative_polarity,truthful_from_Web,5,t_palmer_8.txt,"beautiful historic hotel -- and since i'm in historic building business, was looking forward to stay. moved rooms on second night because of loud party in adjacent suite, they escorted me to a room that was completely torn up -- duct work torn apart in bathroom, lamp fixtures literally falling off wall, mirror torn off wall, etc. ended up in a room on 20th floor -- much nicer, but yesterday waited 10 minutes for elevator on two separate occasions. only two of three elevators to top floors work -- and these two elevators skip floors, so you can be stuck waiting for ever. when i raised this to hotel staff, was told this was an old hotel and basically to stuff it. umm, no. this is not an old building problem, this is a fixable elevator problem if anyone cared enough to fix it. thumbs way down, stay away. go to the drake or knickerbocker if you're looking for old world charm, sans hassle.
"
1,negative_polarity,truthful_from_Web,5,t_palmer_9.txt,"the heating in our room didn't work and wasn't repaired depite numerous requests, the rooms were very small, the litter in the bin remained in the bin for the whole stay, the cleaner made the bed but nothing else, when we returned home my credit card statement showed that the hotel had charged me for the 5 night stay despite my having pre-paid through a travel agent, it took the hotel 2 months to re-credit my card without an apology or offer to pay for my numerous trans-atlantic phone calls to them.
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_7.txt,"my stay at the amalfi was a very brief one. i booked the hotel based on all of the glowing reviews i saw here on trip advisor. when i arrived, i sat down at a desk with an amazingly aloof clerk. i felt like i stepped into an episode of the twilight zone. the room was very small and dark. then the internet wasn't working. i wasn't informed about this on my check in and couldn't be given a time frame when it would be back up. i walked the neighborhood and found another hotel more to my liking, gathered up my belongings and went there. if you're one of those people who likes trendy upscale and chi chi locations and hotels, you'll lurve this place. but if you like a hotel with lights on, working internet and a good view and real breakfast, go someplace else.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_16.txt,"this place had character i'll give it that. but it wasn't really my style. arrived late in the evening. the first room they gave me the tv didn't work. maintenance took a look at it, and couldn't figure it out. told me i'd have to wait until the morning for the electrician. he then passed some gas and left. real professional. i phoned the front desk on account of the tv, and was able to get another room the second room was much like the first. horrible striped wall paper, dingy, and old worn carpet. bathroom was incredibly small. hard to use the toliet without banging into the door, or the sink. very cramped. the beds weren't very comfortable either. room temp hard to regulate and the ac somewhat noisy. location seem very convenient. i was there for a training session about 8 blocks away. but all of the theatres seemed to be near by, if thats what you were there for this place may be tolerable for a night or two. and don't make a long distance phone call from your room without a calling card. it was about $2/minute. i knew it would be expensive but wasn't expecting that type of rate.
"
1,negative_polarity,truthful_from_Web,5,t_palmer_16.txt,"not impressed at all. the hotel itself looks really nice, especially in the big foyer area. our room was small, and the bathroom needed some major upgrades. it had the green tile, like at your grandmother's house, all over the walls, and 2 people couldn't fit in it if you tried. we could hear the people beside us in the early morning every morning, so obvioulsy the walls aren't so thick. our room looked directly on to a brick building outside, very close, we couldn't even tell if it was nice outside or not. we are assuming we were not in a renovated room from the looks of it, and i felt yucky the whole time in it. i just wouldn't pay lots of money to stay here, there is nothing exceptional about it at all.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_3.txt,"we stayed two nights. we were registered by a very unfriendly desk attendant. he was very cold. our room was very, very small and the closet did not even hold the few clothes we packed for two days. the room was stylishly decorated but lacked the nice small touches such as an extra pillow in the closet. we were attracted to this hotel because a bar was on the ground level - however when we went to have a drink, the door to the bar was locked. we called to inquire why the sign said was open when it really wasn't and were told they were short staffed, 'sorry'. what?? are you running here? you are a hotel in the country's third largest city and your amenities are open at whim? this was our first and last visit to a kimpton hotel.
"
1,negative_polarity,truthful_from_Web,5,t_intercontinental_20.txt,"to start with, this hotel had the worst customer service. they were impossible to work with on everything! now, the problems we had in chronological order. first, we arrive at 8 pm sat. to check in. they did not have the room with 2 beds we had reserved available, so they offered us a room with one bed and a rollaway (free of charge). however, the room was not ready yet. finally at 10.30! (2.5 hrs later) we were able to get our room keys. but, there was no rollaway. another 30 mins and 3 phone calls later, we had a rollaway, but had to get the charge waived a second time. now we go to check out on mon. and they couldn't print us a bill or give us a total. we stop 3 hrs down the road to get gas only to find out that our bank card had been overdrawn $2,127.00! we called the bank and found out the hotel had ran our card through 3 times, for $709 each, when our bill was supposed to be $450. after sitting at the gas station on the phone for 1.5hrs, the money was finally put back in our account so we could continue our trip home. i would recommend a holiday inn over the intercontinental any day.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_2.txt,"as i sit here in my 14th floor room at the hotel allegro, i listen to the conversation between husband and wife in the room on my left. she seems to have a cough today. in the room on my right, someone seems to use the restroom quite a bit. i hear the water running and the toilet flushing. i also hear footsteps in the room upstairs. even roadside motels have better insulation between the rooms. i've stayed in about a dozen kimpton hotels and this is by far the worst. the room is dirty - the carpet covered in spots and stains, the curtains with a large brown stain (i don't want to guess what it is), paint peeling, rips in the wallpaper. the decor is a bit garish, with pepto-bismol covered walls, green and yellow pillows and the filthy brown and white carpet. the size of the room is fine and the bed comfortable, but i'm so glad i had earplugs to avoid listening to others' toilets flushing all night. the location is good for downtown theaters or business. only three elevators serve this 17+ storey building and they run very slowly. chicago has many nice hotel options -- many i've enjoyed quite a bit. unfortunately this is not one of them, and even more unfortunate for me: i'm stuck here for two more nights. i was looking forward to staying here because most kimptons are hip, comfortable and attractive. this is not.
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_20.txt,"we stayed in the amalfi in july 2010, 4th of july weekend. i was very apprehensive about leaving my diesel ford excursion with the valet at amalfi. it has a few modifications to the engine and can be damaged if not operated correctly. i explained the procedure to the valet drivers, and felt like it was a complete waste of time. when the vehicle was returned to me the valet driver did not let it idle down and cool the turbo off as i had instructed. when i tried to start it, it wasn't happy, but did finally start. i was so relieved to get it back i just wanted to leave. driving away i noticed that the top speed recorded on the gps was 105mph!!! (previous top speed was 95mph, done a few days earlier driving across south dakota). i could just picture the flying ferrari scene in ferris bueller's day off. i couldn't imagine where in the crowded chicago traffic they found a place to go that fast, though it wouldn't take long to make that happen (see reference to modified engine above). a little while later we stopped for lunch and i noticed a dent in the front bumper. i contacted the hotel and was referred to their claims people. no remedy. lesson learned. brett
"
1,negative_polarity,truthful_from_Web,5,t_allegro_1.txt,"this hotel must have originally been an ordinary downtown hotel in a not very nice neighborhood. the owners have painted it over and fixed up the lobby to make it an ""upscale"" overpriced boutique hotel. but it's still just an ordinary hotel with a paint job. stay here if you want to experience staying in a flophouse, but with all the sleaze removed. definitely stay at the chain's other location, the burnham, for a much, much nicer hotel.
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_19.txt,"often visit chicago, but this was my first stay at this location. was able to secure a good rate through travelzoo. thought the room was clean and was nicely decorated. was very disappointed in the service. stayed on a saturday night - waited 20 minutes for extra pillows - called for 15 minutes but found out the third shift crew came in 20 minutes late. also received an incorrect folio under my door(another guests that was staying at this location). i called the front dest to inform them of the error - and they explained that this was made in error and would be corrected. i opened my credit card statement and found that i was charged for three different rooms - one on the date of my visit and two a week later. i called the hotel and guest services took the information and forwarded to their accounting department. received a message to call the billing department, have called three times - but have not received another reply back.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_5.txt,"check ins went smoothly. but be advised.... walls are super thin, the building is old and the rooms are very very very small. the downside of them allowing pets was that we could hear the poor dog barking in the morning probably because it needed to go out. for the price it wasn't bad. it was walking distance to most major attractions. overall ... it's ok at best. another plus is the cta is close by.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_4.txt,"a disappointment to say the least. i have heard rave after rave about hotel allegro and was super excited when our brother-in-law gave us an american express gift card that we decided to use for a night out! i called hotel allegro and made the reservation for a saturday night. the person who took the reservation was very sweet and assured me that there would be no problem using the gift card, since they do indeed take american express. i couldn't wait to get there! we arrive at hotel allegro at about 3:00 on saturday afternoon. me, the tourist, i am already taking pics of the sign out front and trying to get a sneek peak of the ballroom set up for a wedding. we get in the line to check in. i give them the gift card and my check card. they tell me that neither one will work because they are charging the cards for not only the room rate, but for incidentals as well. we give them a credit card instead. while in line checking in, we hear complaint after complaint from other guests and i start to wonder what our experience is going to be like. the guy at the front desk is on the radio with the bell-man. someone's luggage has been lost. he desk clerk snaps at the bell-man for the entire line to see. not impressed. we get to our little shoebox of a room that i was so disappointed to see. the rooms on the website looked glorious! my bedroom at home is nicer than this tiny room. the sink is too small - water splashes everywhere even as evident by the water all over the floor when we got into our room. yuck. we stay the night and go to check out in the morning. again, i give them the american express gift card. the clerk says ""their system usually doesn't take them"". i tell him that i called to confirm that their system would take it on friday. he swipes the card and bam! it works! what do you know?? he was so rude. i will not stay at hotel allegro again, nor would i recommend it to anyone. such a disappointment!
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_18.txt,"stayed with a group for a bachelorette party, and was disappointed. the hotel is beautiful, the staff was all rather friendly. the main problem was the room/sleeping situation. we had booked rooms with 2 queen beds several weeks before, but received an email a few days before our visit stating they were sold out (how that happens i don't know!!) so they ""upgraded"" us to two ""suites"" with a king and a pull out. first, this meant our party was split up and on different floors. second, that meant two of us were stuck on a pull out couch. :( i'm not a picky, unreasonable person, but that was the worst ""bed"" i've ever slept on! it was sunken in the middle so we literally rolled into each other unless we balanced ourselves on the very edge of the bed. then there were the springs poking into our backs all night! just awful! for the amount of money we spent i expected to be comfortable! i would not stay here again after this experience.
"
1,negative_polarity,truthful_from_Web,5,t_intercontinental_18.txt,"stayed in old tower. room was nice and room service was very good. room wi-fi was expensive as was the bottled water. for the price of the room, at least there should at least have been water. i would rate the value as sub-par. the restaurant menu was not great, food mediocre by comparison to other downtown chicago restaurants and the service was below average especially since there were only three tables in use in the entire restaurant.. in summary, i will go to the m... or h... next time. some of the above comments are based on a previous week resort stay on the outer banks of north carolina and earlier this year in northern california. p.s. if you are a fitness room user, the $16 per stay per person is a good deal at this hotel.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_6.txt,"so...the location to the clark/lake train stop is great...and that is the only thing that is great with the hotel. the wall are very thin...so much you can hear giggling and early morning housekeeping conversations in the hallway. there is no coffee maker in the room, however; free coffee is available in the lobby...becuase everyone wants to go to the lobby first thing in the morning??? finally, the ""business center"" is a pay for use set-up...no courtesty internet usage or printing. lastly...they bathroom is micro-tiny and lacks in counterspace and comfort.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_7.txt,"as a frequent traveler to chicago, i generally stay at the sutton court, but thought i would try a different boutique hotel. i will never stay at this hotel again. the first room they brought me to -- their standard room -- was a glorified closet, leaving me absolutely claustrophobic! actually the smallest hotel room i've been in in the u.s! i complained to the front desk, who then moved me to a ""premium"" room -- still quite small, but manageably so. the bathroom was tiny, without a vanity, making it difficult to put your toiletries in the room. the location leaves much to be desired, as my room looked out directly onto the el (elevated subway - background noise), and the street was pretty deserted on a sunday evening. i will say that the free wi-fi was great. if you can find a chain or other hotel closer to michigan avene, i'd highly recommend you take that. if you want a nice room in a great location, check out sutton place hotel instead.
"
1,negative_polarity,truthful_from_Web,5,t_intercontinental_19.txt,"we booked directly with the intercontinental--a special room for our wedding night. after our wedding, we went to the hotel excited and happy. when we got there, the night changed. we were treated rudely and with no respect. they told us there was ""no room"" even though we had a confirmation number. instead of showing any empathy, they told us to go sit down while they figured out ""what to do with us"". my husband was in his tux and i was in my wedding gown! no apology! no concern! we were given $20 and told to go find a cab and take it to a hotel where they'd ""found"" a room. the intercontinental ruined our wedding night. we are telling anyone and everyone of our experience. this place was supposed to be elegant. we've never been treated so poorly. we will never stay in another intercontinental hotel and highly recommend you do not contribute to a place that would do this to a newly married couple!!! steer clear of this place.
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_16.txt,"i was really excited about staying at the amalfi after reading several reviews online. unfortunately, it was a very disappointing experience. when we arrived, we were told that there was a mistake and the hotel was oversold. so, we had to move to another hotel. amalfi did take care of the other hotel, cab fare, and after much negotiating...breakfast. we were traveling with 2 children and all of this was very inconvenient. instead of getting up the next morning and going to the museum as we had planned, we had to get up, pack up our suitcases, check out of the hotel, take a cab, check back into the amalfi, only then could we head to the museum. we were also told that our first night's stay would be refunded. well, more than 3 weeks and 3 phone calls later...there still hasn't been a refund. i can't even get a manager to call me back. the amalfi wasn't all bad, it is centrally located close to train and bus stops and has many restaurants within walking distance. the coctail reception had a nice selection of drinks and appetizers. however, it was in a very small room and there was no place to sit both nights we attended. one reason we picked the amalfi was that it had 2 queen beds instead of doubles, but they seemed really small for queens. our view from our room was of the alley. so, overall the best part of staying at the amalfi was the night that we were sent to another hotel and had a wonderful view of the city from the 22nd floor. very disappointing indeed!
"
1,negative_polarity,truthful_from_Web,5,t_intercontinental_14.txt,"the location is amazing, right across from nordstrom's on michigan avenue. the hotel is beautiful and the rooms are clean. but... we are intercontinental ambassadors (the rewards club) and to get to the ambassador suite level, we have to ride a private ""express"" elevator. the elevator took three minutes to get to the thirtieth floor. when we checked in, the person behind the counter was rude and acted as if we were lucky to get checked-in. also, there was a language barrier becuase she was russian. the pool and spa were both beautiful, but we had to pay an extra fee because of ""upkeep"". if you want a nice hotel all the way around...go to the omni.
"
1,negative_polarity,truthful_from_Web,5,t_intercontinental_15.txt,"what can i say... this used to be our favorite hotel in chicago because of its location, its historic and gorgeous pool, it amazing sunday brunch, it's relatively low price compared to comparable hotels, its exclusive benefits of the ambassador membership... all of the above has fallen disappointingly by the wayside with a resounding thud. let's break it down: location: i'll concede that it's still great. get a corner room in the historic tower higher than the 20th floor with a view of michigan ave and/or the river. its historic and gorgeous pool: closed indefinitely! when asked when it will re-open, the hotel staff actually said, ""maybe never."" its amazing sunday brunch: zest is gone, and his been replaced by a very dark michael jordan restaurant that takes up much of the lobby and second entrance. (the lobby, by the way, used to be beautiful and open with lots of places to sit. also no longer...). the food is very bad. very. bad. there are so many restaurants in this city. do yourself a favor and go somewhere else to eat. its relatively low price compared to comparable hotels: based on my review of everything else. go to the drake, or the peninsula. completely worth the extra money... that, or downgrade to the hilton and get what you expect and pay for... the intercontinental has fallen so low that you pay a higher price than the hilton, but you get a worse experience! its exclusive benefits of the ambassador membership: i canceled our membership after this disaster. part of the membership includes early check-in (granted, when available)... but our room wasn't ready until 6pm. this is obviously after normal check-in. the staff was overwhelmed, and not effective or helpful. i tried to speak with the manager about our room, waited in long line to speak with someone, only to be told that my husband needed to be with me because the membership was in his name. in a nutshell. go somewhere else. ps: go to argo tea next door instead of the starbucks in the hotel. way better food and coffee.
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_17.txt,"arrived at 1:30am only to find that sleep was not in my future because of the dance club connected to the hotel. if you party and stay out all night anyway, this hotel would be fine. but don't plan to get any rest if the club is open! front desk lady was extremely rude to people calling in to inquire about the hotel while i was checking in. she was fine with me and gave me a corner room, but sure wouldn't want to be on her bad side.
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_15.txt,"the location was good. check-in was ok. asked for non smoking room, given floor with half smoking half non smoking. we could smell the smoke as soon as the elevator doors opened. we asked for and recieved a room on a non-smoking floor. they did not bring up the key, we had to go down to the lobby to get it. breakfast could have had some healthy choices, the sweet rolls and danish were not fresh. bananas not ripe. room only had one wash cloth, had to call down for more. housekeeping never showed up at our room. not for turndown service , not for the morning clean -up. called down upon our arrival back to our room after being gone all day and we were accused of putting our the do not disturb sign. they said they would come up and they never came when they said they would. we finally told them not to come because of the time. we wanted to get ready to go out for dinner. never greeted by anyone as we came and went. i have stayed at the peninsula and the burnham. the burnham was booked during our stay or i would have stayed there.i will never stay at this hotel again, not worth 300.00 a night
"
1,negative_polarity,truthful_from_Web,5,t_intercontinental_17.txt,"good location and looks like a good property but did not seem to be managed well. front desk staff was inattentive to customers and slow. nice large suite for a room but plumbing fixtures were in disrepair (housekeeping staff could/should have reported each day) - partially clogged shower head, dripping sink, etc. clean and ok, but neglected - we expected more from an intercontinental hotel. many hotels to choose from in this area of chicago - can get more for the price from almost any other.
"
1,negative_polarity,truthful_from_Web,5,t_allegro_9.txt,"we recently stayed at the hotel allegro in chicago illinois, while the hotel was nice please take my advice and do not stay here. i payed cash for the room and handed over my credit card for incedentals ($50.00) the next day my debit card was charged $200 clearly this had to be a mistake...i called the hotel manager who was the rudest person i have ever spoken with about the charge and was told that it was my fault i paid cash and that i could give him my bank account, routing, ss # and authorization code and he could call my bank and take care of it. clearly i am smart enough not to give this information to anyone yet alone someone who had already taken more then should have been charged. i then called corporate to complain and let them know about the situation the only thing corporate could tell me is that they had already credited my account and that they were sorry and it was clearly my mistake. i then questioned them about the manager asking for all my information if they had already credited my account and they told me they didnt have an answer for me. so for your bank accounts sake do not stay here they are many other options in chicago
"
1,negative_polarity,truthful_from_Web,5,t_allegro_8.txt,"i usually stay at the hotel monaco but stayed at the allegro because most the monaco was booked. while the allegro is similar to the monaco in it's decor (less traditional and more funky interior) it is not nearly as nice. the linens are not as high quality as the monaco and the rooms are not decorated as nice. the rooms are also smaller. the main reason i would not recommend the hotel though, is the bathroom. it has an old tiled floor, with an old sink, and old toilet. it reminds me of something you would find in a men's locker room. although the allegro has installed a nice mirror, it does not make up for the limited counter space and dingy apperance. also, the layout of the bathroom is terrible. the toilet is so close to the wall that the toilet paper sits in your lap as you sit on the toilet. also, the room is not very clean as well. the floor in my room was dirty and i found crumbs in the drawers. i would recommend staying at the monaco, hard rock, or soffitel for a hotel that is a little less traditional but still nice.
"
1,negative_polarity,truthful_from_Web,5,t_intercontinental_16.txt,"after reading all the lukewarm reviews for this hotel, i went ahead and got an ambassador membership just to hedge off any unpleasantness. i normally have a good experience with intercontinental hotels, particularly the mark hopkins in sf. i called the hotel directly to confirm that my reservation was designated as ambassador club. when i arrived at the hotel, there was no separate check-in line (as advertised) and the manager on duty basically ignored me when i told him i was an ambassador club member and stuck me with a regular tiny room. i was nearly half an hour checking in the room and had to deal with the arrogant attitude of the manager on duty. they gave me a room in the ""modern"" tower, (built in the 60's) which was about 2/3 the size of a regular room at the mark hopkins (built in '29). i had to deal with torn sheets, cracked marble sinks, and the spare roll of toilet paper being located outside the bathroom inside the closet - how convenient is that? the closet door, if you are not careful, may break the full length mirror attached to the bathroom door. i was not provided with a key to the minibar and i called for turndown service, which never happened. the next day, they finally got around to the fact that i was an ambassador club member and entitled to an upgraded room, but since i travel with a medical device which i already set up in the tiny room, i declined. to their credit, they did send some of the amenities i would otherwise be entitled to as an ambassador club member. i would not stay at this hotel next time i go to chicago. there are other better places for the money including, the omni, the james, the fairmont, hyatt, sheraton, monaco, crowne plaza, even the holiday inn and marriotts located in the same general area.
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_14.txt,"we were checked into a room with empty beer bottles, dirty underwear in the closet and unclean bathroom. there was no manager available for an hour to take any complaints. we missed our show because of the extra time it took in moving into another room etc. finally when i got to talk to the manager and complained about beer bottles especially when i had a child and a teenager with me she offered to send me wine and cheese to make up for the inconvenience!!! staff was somewhat reluctant to take request of extra blankets at night. they kept telling me to look into the closet for extra blankets. i asked for two blanket , but they delivered one. i had to keep calling to get settled. i saw a comment form from the prior guest in our room on the study desk, who had taken the trouble of filling it out, but no one collected it or cared for it. ht. noisy rooms. can hear the doors all night. thebreakfast items kept running out and had to make calls to get them replenished. i will not recommend this hotel to any one even at discounted rates!!
"
1,negative_polarity,truthful_from_Web,5,t_amalfi_10.txt,"we booked the amalfi looking for a great boutique hotel in chicago. the hotel is a nice property with clean rooms and nice amenities in a good location. however, when i booked the hotel i was offered an upgraded room from a king room to a corner king room for only $10 more. that was great until i checked in. the corner room looked at two brick walls and an alley. during the night there were several homeless individuals fighting in the alley. it would seem that this is a place for them to congregate. on top of this, the dumpsters in the alley were being emptied by the waste department between 5 and 6 am in the morning. the noise was crazy loud. i think this is a nice hotel with some unfortunate aspects due to its location. the staff is extremely friendly and very helpful.
"
